respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
20519,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,2,1,1,65+ Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,nduyfdeo,pvmttkik
24932,3,1,0,1,0,1,0,0,1,,,1,0,0,,3,2,2,5,2,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
15500,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,5,4,1,5,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,2,xicduogh,xtkaffoo
23186,3,2,0,1,0,1,1,0,1,,,0,0,0,,4,1,4,5,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,1,,
25757,3,2,0,1,0,1,1,1,1,0,0,0,1,1,1,4,2,1,4,2,1,35 - 44 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,haliazsg
12205,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,1,5,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
25297,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,5,4,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
4114,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,1,4,2,4,65+ Years,Some College,Black,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
7497,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,5,2,1,5,1,1,65+ Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
26292,2,1,0,1,0,1,0,1,1,1,1,0,0,1,,4,4,2,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,fcxhlnwr,haliazsg
6010,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,4,4,5,4,4,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,Non-MSA,0,0,,
748,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,4,4,5,4,5,5,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,0,,
23099,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,2,2,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
18533,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,2,2,2,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",3,2,xqicxuve,mxkfnird
14616,3,1,0,,1,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,1,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
24447,2,1,0,0,0,1,1,0,1,0,0,0,0,0,,3,3,4,3,2,2,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
13181,1,1,0,1,0,1,1,0,0,,,0,0,0,,4,2,1,5,2,1,45 - 54 Years,,White,Male,,,,,oxchjgsf,"MSA, Principle City",2,1,,
14982,2,2,1,0,0,1,0,0,1,0,0,1,0,1,,5,2,1,5,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,2,0,fcxhlnwr,cmhcxjea
990,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,4,4,2,5,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
2757,1,2,0,1,0,1,0,1,1,1,1,0,0,1,,1,2,1,1,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
13790,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,1,1,1,1,1,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,3,2,,
15788,3,0,0,0,0,1,0,0,0,,,,,,,3,,,,,,18 - 34 Years,,White,Female,,,,,lzgpxyit,Non-MSA,,,,
10852,1,1,0,0,1,1,0,1,0,0,0,0,0,0,,5,1,1,5,1,1,45 - 54 Years,Some College,Black,Male,,Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0,fcxhlnwr,xtkaffoo
15652,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,4,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
15207,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
26487,3,1,0,0,0,0,0,1,0,0,0,0,0,0,,3,1,1,3,1,1,65+ Years,,Hispanic,Male,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
17640,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,3,1,4,4,2,4,65+ Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
6349,2,2,0,0,0,1,1,1,1,0,0,0,0,0,1,3,3,4,2,1,2,35 - 44 Years,Some College,Black,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,1,cfqqtusy,xtkaffoo
7545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1,4,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
20490,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,5,1,2,5,1,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,cfqqtusy,ukymxvdu
9627,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,cfqqtusy,kldqjyjy
19860,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0,,
17191,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,1,5,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,wxleyezf,emcorrxb
3366,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,4,4,4,1,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,2,rucpziij,tfqavkke
22326,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,wxleyezf,emcorrxb
24335,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,5,1,5,5,1,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
7015,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird
3960,2,0,0,1,0,1,1,1,0,,,0,0,0,,3,4,4,2,4,4,45 - 54 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Unemployed,kbazzjca,Non-MSA,1,1,,
26561,2,0,1,1,1,1,1,1,1,1,0,0,0,0,,5,5,1,5,5,5,65+ Years,12 Years,Hispanic,Male,,Married,,Employed,dqpwygqj,Non-MSA,1,1,pxcmvdjn,xgwztkwe
3133,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,65+ Years,12 Years,White,Male,,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
16507,1,1,0,0,0,1,0,0,1,0,1,0,1,0,,4,2,2,4,2,2,18 - 34 Years,12 Years,White,Female,,Not Married,Own,,fpwskwrf,"MSA, Not Principle  City",2,0,,
17793,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,2,2,1,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0,wxleyezf,emcorrxb
985,3,1,0,1,0,1,0,0,0,0,1,1,0,0,,3,3,4,5,3,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
8544,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,4,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,wxleyezf,vlluhbov
9051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,2,1,18 - 34 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",3,2,,
16280,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,3,4,4,3,3,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
9385,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,5,4,4,4,4,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0,mcubkhph,vlluhbov
20003,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,5,2,1,1,2,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
2527,3,2,0,1,0,1,0,0,1,0,1,1,1,0,1,5,4,4,5,5,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1,,
19866,2,2,0,0,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",3,0,,
21502,3,2,0,1,1,1,1,1,0,0,1,1,0,0,1,4,4,4,5,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
17542,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,2,4,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,arjwrbjb,xtkaffoo
14093,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,4,4,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,xicduogh,
118,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,3,1,1,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
18378,3,2,0,1,0,1,0,0,1,1,1,1,0,1,,4,5,1,5,5,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,1,fcxhlnwr,cmhcxjea
12761,3,2,1,1,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,2,2,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,2,rucpziij,tfqavkke
14665,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,5,5,1,5,5,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
4723,2,1,0,1,0,1,1,0,1,1,1,0,0,1,,4,2,2,4,2,2,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
2658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,4,4,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
24158,3,1,0,1,1,1,0,0,0,,,0,0,1,1,3,1,5,4,4,4,55 - 64 Years,< 12 Years,Hispanic,Female,,Not Married,,Employed,kbazzjca,"MSA, Principle City",0,0,fcxhlnwr,oijqvulv
26081,1,1,0,0,0,1,1,0,0,0,0,1,0,0,,3,3,4,4,4,1,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
10541,2,2,0,1,1,1,1,1,1,1,0,1,0,1,,4,5,5,4,5,5,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Employed,bhuqouqj,Non-MSA,3,0,fcxhlnwr,haliazsg
7555,3,2,0,1,1,1,1,1,1,,,1,1,0,,3,4,5,3,4,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
19590,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,fcxhlnwr,xtkaffoo
16692,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,5,2,4,5,5,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,xqicxuve,uqqtjvyb
26390,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
5228,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,2,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
18871,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,4,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
17904,3,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,5,5,1,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
22073,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
24759,,1,0,1,0,,0,0,0,,,0,0,0,,3,2,2,5,1,1,65+ Years,< 12 Years,White,Female,,Not Married,,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
26446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,,2,1,1,2,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
8111,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,2,2,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,dotnnunm,dlvbwzss
11230,0,1,0,1,0,1,1,1,0,0,1,0,0,0,,4,1,2,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
12493,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,5,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,xqicxuve,hfxkjkmi
8810,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,2,1,1,65+ Years,< 12 Years,White,Male,,Not Married,,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
15775,3,2,0,1,0,1,1,0,1,1,1,1,1,0,,5,5,5,1,5,5,35 - 44 Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2,0,,
15077,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
1887,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,4,2,2,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,saaquncn,vlluhbov
17838,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,65+ Years,College Graduate,White,Female,,,Own,,lzgpxyit,Non-MSA,0,0,,
3224,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,5,2,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
1067,1,2,0,1,0,1,0,0,0,0,1,,0,0,1,4,2,1,4,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
735,1,1,0,0,0,1,0,0,0,,,0,0,0,,3,2,2,4,4,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
23087,2,2,0,1,0,1,1,1,1,1,1,0,0,1,,5,1,1,5,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea
7111,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,18 - 34 Years,College Graduate,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,0,,
17259,2,2,0,1,0,1,0,0,1,1,1,,0,0,1,4,4,4,4,4,4,55 - 64 Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
13236,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,5,4,4,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
12927,3,1,0,1,0,1,1,1,1,0,1,1,0,0,0,3,2,4,4,4,4,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,rucpziij,xtkaffoo
3841,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,5,5,5,4,2,1,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",0,0,,
3061,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,4,5,5,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,wxleyezf,xtkaffoo
25852,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,4,2,4,5,2,4,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
5644,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,5,4,2,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,3,rucpziij,xtkaffoo
17437,1,0,0,0,0,1,1,1,0,0,0,,0,0,0,5,4,2,4,4,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
2187,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,1,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,,Employed,lzgpxyit,"MSA, Principle City",2,0,wxleyezf,tfqavkke
23649,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,1,1,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,2,,
11025,2,1,0,1,0,1,0,0,0,0,1,0,0,0,,4,4,4,4,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,fcxhlnwr,hfxkjkmi
23526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,1,1,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,3,,
2713,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
6607,2,1,0,1,0,1,1,1,1,1,1,1,0,0,,4,4,1,5,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
17051,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,2,2,2,2,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,lzgpxyit,Non-MSA,1,0,rucpziij,vlluhbov
25405,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,atmlpfrs,kldqjyjy
16897,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,5,1,5,5,1,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,fcxhlnwr,mxkfnird
14641,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,5,2,5,4,1,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0,saaquncn,vlluhbov
19308,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0,atmlpfrs,xtkaffoo
4122,3,2,0,0,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
6789,2,2,0,1,0,1,0,0,1,,,1,0,0,,3,1,4,1,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0,,
11811,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
1569,3,1,0,1,0,1,0,0,1,1,0,0,0,0,,4,4,4,5,4,4,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,rucpziij,oijqvulv
15485,3,2,0,1,0,1,1,0,1,0,0,1,0,0,,4,4,5,5,5,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,pxcmvdjn,xgwztkwe
19275,3,2,0,1,0,1,0,0,0,0,1,0,0,0,,5,1,1,4,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,0,,
3279,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,4,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
21935,3,0,1,1,0,1,1,1,0,0,0,0,0,0,1,5,5,4,5,4,4,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,1,,
18961,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,4,2,2,4,2,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
11841,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,5,4,2,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
13223,2,1,0,1,0,1,1,1,1,0,0,0,0,1,,3,4,4,4,2,5,18 - 34 Years,12 Years,White,Female,,Married,Own,Employed,atmpeygn,Non-MSA,2,3,fcxhlnwr,haliazsg
7926,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,4,2,4,1,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
3686,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,2,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,msuufmds,xtkaffoo
